krajowy	kujawsko	2.8
krajowy	mazurski	2.8
krajowy	nazwa	2.6
krajowy	projektować	2.2
krajowy	rada	4.6
krajowy	rodzaj	2.6
krajowy	system	3.2
krajowy	teren	3.8
krajowy	wielki	2.8
krajowy	wynik	2.2
krajowy	zawodowy	2.2
krajowy	znak	2.2
kujawsko	dokument	1.8
kujawsko	pomorski	4.4
kujawsko	techniczny	1.4
kujawsko	zmiana	1.8
liczba	czas	4.6
liczba	informacja	4.6
liczba	jednostka	4.8
liczba	kontrola	3.4
liczba	mazowiecki	1.2
liczba	osoba	2.0
liczba	podkarpacki	1.2
liczba	podlaski	1.4
liczba	podmiot	2.4
liczba	projektować	2.6
liczba	rodzaj	2.8
liczba	strona	3.6
liczba	techniczny	3.6
liczba	teren	2.6
liczba	wynik	4.8
liczba	zasada	3.4
liczba	zawodowy	2.0
liczba	zgodnie	3.2
liczba	zmiana	2.8
lubelski	egzamin	1.0
lubelski	gospodarka	2.6
lubelski	komisja	2.4
lubelski	kontrola	1.8
lubelski	mazowiecki	2.8
lubelski	polski	3.4
lubelski	publiczny	2.0
lubelski	stan	1.6
lubelski	wielkopolski	3.0
lubelski	zmiana	1.4
mazowiecki	nadzór	1.6
mazowiecki	obiekt	2.6
mazowiecki	podlaski	3.2
mazowiecki	stan	1.6
mazowiecki	świętokrzyski	3.2
mazowiecki	wieś	4.0
mazowiecki	zakres	2.6
mazowiecki	zgodnie	1.8
mazurski	kartograficzny	4.0
mazurski	kontrola	2.2
mazurski	obszar	4.4
mazurski	osada	4.0
mazurski	wynik	1.8
mazurski	zakres	2.2
miasto	dane	3.4
miasto	fundusz	3.8
miasto	gospodarka	3.6
miasto	koszt	2.8
miasto	krajowy	3.8
miasto	mazowiecki	3.8
miasto	podlaski	3.8
miasto	pomoc	3.0
miasto	projekt	3.8
miasto	stan	3.2
miasto	stosować	1.8
miasto	teren	4.0
miasto	urząd	4.4
miasto	wielki	3.0
miasto	wielkopolski	4.2
miasto	zawodowy	2.2
miejsce	czynności	2.4
miejsce	dokument	2.6
miejsce	krajowy	3.2
miejsce	obiekt	3.8
miejsce	organ	2.6
miejsce	osada	3.8
miejsce	osoba	2.8
miejsce	podkarpacki	3.6
miejsce	projektować	3.4
miejsce	przypadek	2.0
miejsce	stan	2.8
miejsce	stosować	2.0
miejsce	świętokrzyski	3.6
miejsce	uwaga	2.0
miejsce	wieś	4.2
miejsce	zasada	2.0
miejsce	zawodowy	2.4
miejsce	zmiana	2.6
minister	fundusz	4.0
minister	nowy	4.2
minister	podlaski	1.6
minister	polski	4.8
minister	prawny	4.2
minister	warunki	2.8
minister	zakres	3.2
minister	zmiana	3.0
nadzór	zakres	3.6
nazwa	badanie	3.0
nazwa	dane	3.8
nazwa	kolonia	2.4
nazwa	komisja	2.8
nazwa	kujawsko	3.0
nazwa	mazurski	3.0
nazwa	minister	2.2
nazwa	obiekt	3.8
nazwa	ocena	2.0
nazwa	postępowanie	1.8
nazwa	prawo	2.2
nazwa	rada	2.2
nazwa	rejestr	3.8
nazwa	rzeczpospolita	3.4
nazwa	sprawa	2.6
nazwa	stosować	2.8
nazwa	techniczny	4.0
nazwa	teren	3.6
nazwa	wniosek	3.0
nazwa	zawodowy	2.6
nowy	kartograficzny	2.2
nowy	podlaski	2.2
nowy	rejestr	3.0
nowy	znak	3.4
obiekt	fundusz	2.6
obiekt	zgodnie	2.0
obszar	dokument	2.2
obszar	egzamin	2.0
obszar	kartograficzny	4.6
obszar	nadzór	3.4
obszar	nowy	2.4
obszar	obiekt	3.0
obszar	ochrona	3.6
obszar	osada	3.8
obszar	polski	4.2
obszar	techniczny	2.8
obszar	zmiana	2.4
ocena	dokument	3.2
ocena	kujawsko	1.4
ocena	osada	1.4
ocena	podmiot	2.2
ocena	pomorski	1.2
ocena	rzeczpospolita	1.2
ocena	stan	3.2
ochrona	gospodarka	3.2
ochrona	osada	3.2
ochrona	wielki	2.0
ochrona	zakres	3.2
okres	badanie	4.2
okres	dokument	2.8
okres	egzamin	3.2
okres	gospodarka	2.8
określony	decyzja	3.4
określony	kartograficzny	3.0
określony	kontrola	3.6
określony	lubelski	1.6
określony	obszar	3.2
określony	podkarpacki	2.4
określony	podmiot	3.0
określony	prawny	2.8
określony	prowadzenie	1.6
określony	przepis	3.4
określony	rada	2.4
określony	regulacja	3.6
określony	uwaga	2.2
określony	warunki	3.6
określony	wielki	1.8
określony	woda	1.6
określony	wykonanie	2.4
określony	zasada	4.2
okres	lubelski	1.6
okres	obiekt	1.4
okres	pomorski	1.6
okres	projektować	1.6
okres	rada	2.2
okres	rejestr	1.8
okres	sprawa	2.0
okres	ustawa	3.2
okres	uwaga	2.6
okres	wielkopolski	1.6
okres	woda	1.4
okres	wykonywać	2.4
okres	zasada	2.4
organ	dane	2.6
organ	kujawsko	2.4
organ	nadzór	4.0
organ	publiczny	3.8
organ	rada	4.0
organ	system	3.8
organ	urząd	4.6
organ	wielki	2.4
organ	wniosek	3.4
organ	wynik	2.8
osoba	egzamin	4.2
osoba	gospodarka	4.0
osoba	kartograficzny	2.8
osoba	nadzór	4.0
osoba	obszar	2.4
osoba	podlaski	2.2
osoba	polski	3.2
osoba	prawny	4.4
osoba	rejestr	3.0
osoba	wielkopolski	1.8
osoba	zawodowy	3.8
podkarpacki	fundusz	2.4
podkarpacki	jednostka	2.4
podkarpacki	kartograficzny	4.0
podkarpacki	komisja	2.4
podkarpacki	koszt	2.0
podkarpacki	mazowiecki	3.4
podkarpacki	obiekt	3.0
podkarpacki	prawo	2.8
podkarpacki	projekt	3.0
podkarpacki	przepis	2.2
podkarpacki	regulacja	2.8
podkarpacki	stan	2.8
podkarpacki	świętokrzyski	3.6
podkarpacki	teren	4.4
podkarpacki	termin	2.2
podkarpacki	uwaga	2.0
podkarpacki	zawodowy	1.6
podlaski	nadzór	2.0
podlaski	prawny	2.0
podmiot	gospodarka	4.0
podmiot	prawny	4.6
podmiot	zgodnie	2.4
podstawa	czynności	3.4
podstawa	europejski	2.2
podstawa	kontrola	3.2
podstawa	kujawsko	1.8
podstawa	podkarpacki	1.8
podstawa	pomoc	3.0
podstawa	prawny	4.0
podstawa	przepis	3.4
podstawa	regulacja	3.6
podstawa	sposób	3.0
podstawa	strona	2.2
podstawa	świętokrzyski	1.8
podstawa	techniczny	2.4
podstawa	teren	2.4
podstawa	wielki	2.2
podstawa	wieś	2.0
podstawa	zawodowy	2.2
podstawa	znak	1.6
polski	podmiot	2.6
polski	prawny	3.0
polski	wielkopolski	4.0
polski	zgodnie	1.6
pomoc	badanie	3.2
pomoc	jednostka	2.8
pomoc	komisja	2.6
pomoc	kontrola	2.8
pomoc	mazowiecki	1.4
pomoc	ocena	1.6
pomoc	osoba	4.0
pomoc	prawny	4.0
pomoc	publiczny	4.0
pomoc	rejestr	2.8
pomoc	rodzaj	2.8
pomoc	sprawa	2.8
pomoc	techniczny	3.8
pomoc	teren	2.0
pomoc	warunki	2.8
pomoc	wykonanie	3.2
pomoc	zakres	3.6
pomorski	wielkopolski	3.2
pomorski	zgodnie	1.6
postępowanie	decyzja	3.8
postępowanie	kartograficzny	1.8
postępowanie	komisja	4.2
postępowanie	mazowiecki	1.6
postępowanie	mazurski	1.6
postępowanie	osoba	3.2
postępowanie	przepis	3.4
postępowanie	stan	3.8
postępowanie	strona	3.4
postępowanie	uwaga	2.6
postępowanie	wniosek	4.6
postępowanie	zakres	4.0
postępowanie	zmiana	3.2
poziom	mazurski	1.2
poziom	nowy	2.4
poziom	obszar	3.2
poziom	osoba	2.2
poziom	podlaski	1.6
poziom	podmiot	2.0
poziom	regulacja	2.4
poziom	rodzaj	2.4
poziom	system	3.0
poziom	wielkopolski	1.8
poziom	wieś	1.8
poziom	wynik	3.2
poziom	zgodnie	2.6
praca	badanie	2.8
praca	czas	4.2
praca	jednostka	3.6
praca	mazowiecki	2.0
praca	nowy	3.0
praca	obiekt	3.2
praca	osada	2.8
praca	prawny	3.2
praca	projektować	3.4
praca	rada	2.8
praca	realizacja	4.2
praca	rzeczpospolita	1.8
praca	system	3.0
praca	teren	2.0
praca	urząd	4.2
pracownik	decyzja	3.4
pracownik	gospodarka	3.6
pracownik	jednostka	3.2
pracownik	ochrona	3.4
pracownik	podkarpacki	1.8
pracownik	podmiot	3.0
pracownik	pomorski	1.2
pracownik	prawo	2.8
pracownik	rejestr	3.6
pracownik	rzeczpospolita	1.6
pracownik	sprawa	2.4
pracownik	stan	2.6
pracownik	techniczny	4.0
pracownik	wieś	2.2
pracownik	wykonanie	3.4
pracownik	wynik	3.0
pracownik	zasada	2.6
pracownik	zawodowy	4.6
prawny	gospodarka	4.0
prawo	europejski	4.4
prawo	fundusz	3.8
prawo	kartograficzny	1.8
prawo	kolonia	1.8
prawo	komisja	4.2
prawo	minister	4.6
prawo	nowy	3.4
prawo	ocena	3.4
prawo	rejestr	3.6
prawo	wielki	2.0
prawo	zakres	3.8
prawo	zawodowy	3.8
projekt	obiekt	3.6
projekt	osada	2.4
projektować	europejski	2.2
projektować	fundusz	2.4
projektować	kontrola	2.6
projektować	kujawsko	1.4
projektować	minister	2.2
projektować	publiczny	2.0
projektować	regulacja	2.0
projektować	rzeczpospolita	1.2
projektować	strona	2.4
projektować	system	3.4
projektować	urząd	2.6
projektować	wielki	1.6
projektować	zgodnie	2.4
projektować	znak	3.0
projekt	polski	2.6
projekt	stan	2.6
projekt	wielki	2.2
projekt	wielkopolski	2.4
prowadzenie	egzamin	2.8
prowadzenie	gospodarka	3.4
prowadzenie	minister	2.6
prowadzenie	nowy	1.2
prowadzenie	ochrona	2.0
prowadzenie	regulacja	2.4
prowadzenie	stan	2.4
prowadzenie	zakres	2.6
przedsiębiorca	forma	2.8
przedsiębiorca	jednostka	2.8
przedsiębiorca	kolonia	2.0
przedsiębiorca	mazowiecki	1.8
przedsiębiorca	nowy	3.0
przedsiębiorca	prowadzenie	3.8
przedsiębiorca	przepis	3.6
przedsiębiorca	rejestr	3.8
przedsiębiorca	rodzaj	3.2
przedsiębiorca	strona	2.0
przedsiębiorca	teren	2.2
przedsiębiorca	urząd	2.4
przedsiębiorca	ustawa	3.4
przedsiębiorca	uwaga	1.8
przedsiębiorca	warunki	3.0
przedsiębiorca	wielki	3.2
przedsiębiorca	wielkopolski	2.0
przedsiębiorca	wniosek	3.4
przedsiębiorca	wykonanie	4.2
przepis	europejski	4.8
przepis	komisja	4.2
przepis	obiekt	2.4
przepis	ochrona	3.4
przepis	osoba	3.4
przepis	polski	3.4
przepis	pomorski	2.8
przepis	prawny	5.0
przepis	prowadzenie	3.0
przepis	strona	3.2
przepis	wniosek	4.2
przepis	wynik	3.2
przepis	zgodnie	4.0
przepis	zmiana	3.8
przypadek	dane	2.6
przypadek	dokument	2.2
przypadek	gospodarka	2.6
przypadek	mazowiecki	1.2
przypadek	mazurski	1.2
przypadek	nadzór	1.2
przypadek	nazwa	1.6
przypadek	osoba	2.6
przypadek	publiczny	2.0
przypadek	regulacja	1.8
przypadek	rejestr	1.4
przypadek	rzeczpospolita	1.2
przypadek	sposób	2.0
przypadek	sprawa	2.6
przypadek	stosować	2.6
przypadek	techniczny	2.4
przypadek	teren	1.8
przypadek	termin	1.8
publiczny	egzamin	3.0
publiczny	ochrona	3.2
publiczny	osada	3.0
publiczny	wielki	2.4
publiczny	wynik	2.8
rada	egzamin	2.4
rada	minister	4.2
rada	obiekt	1.6
rada	podmiot	2.2
rada	postępowanie	4.0
rada	poziom	1.8
rada	publiczny	3.4
rada	regulacja	3.4
rada	sprawa	3.4
rada	system	2.6
rada	uwaga	2.0
rada	wielkopolski	2.8
rada	wieś	3.6
rada	zakres	2.2
realizacja	decyzja	3.8
realizacja	jednostka	3.0
realizacja	prawny	3.0
realizacja	prowadzenie	3.6
realizacja	regulacja	3.4
realizacja	rejestr	2.8
realizacja	rzeczpospolita	1.8
realizacja	strona	2.0
realizacja	świętokrzyski	1.2
realizacja	wieś	1.2
realizacja	wynik	2.4
realizacja	zakres	3.8
realizacja	zgodnie	3.2
regulacja	nadzór	4.2
regulacja	rodzaj	2.8
regulacja	wynik	2.8
regulacja	zakres	3.8
rejestr	egzamin	2.6
rejestr	nadzór	3.6
rejestr	podlaski	1.6
rejestr	warunki	1.8
rejestr	wielkopolski	1.6
rejestr	wynik	2.6
rodzaj	zgodnie	2.6
rozwój	czynności	3.6
rozwój	informacja	3.0
rozwój	kontrola	2.6
rozwój	minister	2.6
rozwój	ocena	2.8
rozwój	ochrona	2.6
rozwój	poziom	2.8
rozwój	praca	3.6
rozwój	pracownik	3.6
rozwój	projektować	2.2
rozwój	rejestr	1.4
rozwój	rodzaj	2.0
rozwój	sprawa	3.2
rozwój	strona	1.6
rozwój	wynik	2.0
rozwój	znak	2.0
rynek	gospodarka	4.8
rynek	informacja	3.8
rynek	mazurski	3.2
rynek	miejsce	4.4
rynek	ochrona	3.0
rynek	poziom	2.2
rynek	praca	4.8
rynek	prawo	4.0
rynek	projektować	3.2
rynek	prowadzenie	3.6
rynek	rozwój	3.6
rynek	termin	2.4
rynek	ustawa	2.6
rynek	wielki	3.0
rynek	wniosek	2.2
rzeczpospolita	obiekt	2.2
rzeczpospolita	ochrona	3.6
rzeczpospolita	polski	4.8
rzeczpospolita	wielkopolski	3.0
rzeczpospolita	zakres	3.0
sposób	egzamin	2.2
sposób	fundusz	2.2
sposób	kartograficzny	1.6
sposób	kolonia	1.8
sposób	komisja	2.2
sposób	kontrola	2.8
sposób	kujawsko	1.4
sposób	nowy	2.6
sposób	obszar	1.6
sposób	pomoc	2.8
sposób	pomorski	1.6
sposób	postępowanie	3.0
sposób	prawny	3.4
sposób	projekt	2.4
sposób	rada	2.4
sposób	strona	2.0
sposób	termin	1.6
sposób	wielkopolski	1.4
sprawa	badanie	2.6
sprawa	czas	2.2
sprawa	lubelski	1.2
sprawa	mazurski	1.2
sprawa	minister	2.0
sprawa	osoba	2.2
sprawa	postępowanie	3.4
sprawa	prawny	3.8
sprawa	rodzaj	3.0
sprawa	świętokrzyski	1.4
sprawa	urząd	4.0
sprawa	wielkopolski	2.0
sprawa	zakres	3.0
sprawa	zmiana	2.6
środki	decyzja	3.2
środki	egzamin	2.0
środki	forma	2.2
środki	informacja	2.0
środki	komisja	2.2
środki	koszt	3.2
środki	kujawsko	1.4
środki	lubelski	1.4
środki	mazowiecki	1.4
środki	nadzór	2.6
środki	obiekt	2.0
środki	ochrona	2.6
środki	określony	2.8
środki	osada	1.6
środki	stosować	3.8
środki	system	2.2
środki	teren	1.8
środki	termin	1.8
środki	wniosek	2.8
środki	wynik	2.0
środki	zawodowy	2.4
środki	znak	2.0
stosować	badanie	3.0
stosować	decyzja	2.8
stosować	fundusz	2.2
stosować	gospodarka	2.2
stosować	ochrona	3.4
stosować	podlaski	1.6
stosować	prawo	4.0
stosować	projektować	2.4
stosować	prowadzenie	2.6
stosować	przepis	3.6
stosować	strona	2.0
stosować	warunki	2.6
stosować	wielkopolski	1.6
strona	dane	2.4
strona	mazowiecki	1.6
strona	podlaski	1.6
strona	podmiot	2.8
strona	system	2.6
strona	termin	1.6
strona	zawodowy	2.2
świętokrzyski	fundusz	2.4
świętokrzyski	gospodarka	2.6
świętokrzyski	nadzór	2.2
świętokrzyski	regulacja	1.4
świętokrzyski	stan	1.2
świętokrzyski	zakres	1.2
system	dane	4.2
system	kartograficzny	2.8
system	minister	3.8
system	nowy	3.0
system	ocena	3.6
system	podmiot	2.4
system	pomorski	2.0
system	projekt	3.0
system	publiczny	2.8
system	rejestr	3.4
system	rzeczpospolita	3.0
system	zgodnie	2.6
system	znak	2.0
teren	europejski	4.2
teren	kartograficzny	4.2
teren	obiekt	3.4
teren	obszar	4.6
teren	osoba	2.6
teren	polski	4.4
teren	poziom	3.0
teren	prawny	2.2
teren	przepis	1.4
teren	rada	1.6
teren	techniczny	1.8
teren	wieś	4.2
termin	dane	2.8
termin	fundusz	2.4
termin	nadzór	3.0
termin	nowy	3.0
termin	pomorski	1.6
termin	regulacja	2.8
termin	świętokrzyski	1.4
termin	techniczny	2.0
termin	wniosek	3.8
urząd	dane	4.0
urząd	dokument	4.6
urząd	ochrona	4.0
urząd	prawny	4.2
urząd	regulacja	4.2
urząd	rzeczpospolita	4.2
urząd	stan	3.0
urząd	wielkopolski	4.0
urząd	wynik	2.6
urząd	zgodnie	2.2
urząd	zmiana	2.6
ustawa	egzamin	2.2
ustawa	gospodarka	3.8
ustawa	kolonia	1.6
ustawa	nowy	2.6
ustawa	obszar	2.2
ustawa	osoba	2.6
ustawa	podkarpacki	1.4
ustawa	podmiot	2.2
ustawa	polski	3.8
ustawa	prawo	4.4
ustawa	projekt	4.2
ustawa	przepis	4.4
ustawa	regulacja	4.2
ustawa	rodzaj	3.8
ustawa	rzeczpospolita	3.8
ustawa	termin	3.0
ustawa	zmiana	3.8
uwaga	fundusz	2.0
uwaga	kartograficzny	1.8
uwaga	obszar	1.8
uwaga	ochrona	3.2
uwaga	osoba	3.0
uwaga	podmiot	2.2
uwaga	regulacja	2.0
uwaga	stan	2.4
uwaga	system	2.2
uwaga	wykonanie	2.0
uwaga	zakres	1.6
warunki	osada	2.4
warunki	prawny	3.4
warunki	stan	3.8
wielkopolski	osada	3.0
wieś	nowy	2.0
wieś	osada	4.4
wieś	podlaski	3.8
wieś	prawny	1.8
wieś	rzeczpospolita	3.0
wieś	wielki	2.2
wieś	wielkopolski	3.8
wieś	zakres	2.2
wieś	zgodnie	1.8
wieś	zmiana	2.4
wniosek	dokument	4.6
wniosek	egzamin	3.0
wniosek	ochrona	3.2
wniosek	podmiot	3.0
wniosek	rejestr	4.0
wniosek	rodzaj	3.4
wniosek	rzeczpospolita	1.8
wniosek	świętokrzyski	1.4
wniosek	zmiana	2.6
woda	europejski	2.2
woda	kujawsko	2.6
woda	minister	1.8
woda	ocena	2.0
woda	osoba	1.8
woda	publiczny	2.6
woda	regulacja	3.0
woda	stan	2.6
woda	urząd	1.6
woda	uwaga	1.6
woda	wieś	3.2
woda	wniosek	1.6
woda	wynik	1.6
wykonanie	komisja	3.0
wykonanie	kujawsko	1.6
wykonanie	podlaski	1.4
wykonanie	pomorski	1.4
wykonanie	rejestr	2.2
wykonanie	rodzaj	2.0
wykonanie	stan	2.2
wykonanie	świętokrzyski	1.4
wykonanie	termin	3.2
wykonanie	zawodowy	2.6
wykonywać	czynności	4.4
wykonywać	europejski	2.4
wykonywać	finansowy	2.4
wykonywać	kartograficzny	1.6
wykonywać	miasto	1.6
wykonywać	minister	2.2
wykonywać	nadzór	3.6
wykonywać	polski	1.6
wykonywać	praca	4.4
wykonywać	prawo	3.2
wykonywać	prowadzenie	3.0
wykonywać	publiczny	3.0
wykonywać	rozwój	3.0
wykonywać	sprawa	2.8
wykonywać	stan	2.4
wykonywać	świętokrzyski	1.4
wykonywać	system	2.0
wykonywać	wieś	1.4
wykonywać	wniosek	2.2
wykonywać	woda	1.4
wykonywać	zakres	3.0
wykonywać	zasada	2.8
wykonywać	zawodowy	3.8
wynik	gospodarka	2.8
wynik	osada	1.6
wynik	zakres	3.2
zakres	osada	2.0
zasada	badanie	2.6
zasada	czas	2.4
zasada	dane	2.2
zasada	dokument	2.6
zasada	gospodarka	2.8
zasada	lubelski	1.2
zasada	ocena	2.4
zasada	ochrona	3.0
zasada	polski	1.6
zasada	uwaga	2.4
zasada	wykonanie	2.4
zasada	zmiana	2.6
zawodowy	obszar	2.4
zawodowy	ocena	2.8
zawodowy	podmiot	2.8
zawodowy	polski	2.0
zawodowy	system	3.2
zawodowy	termin	2.6
zawodowy	urząd	3.4
zawodowy	wielkopolski	1.8
zawodowy	zgodnie	2.0
zgodnie	stan	2.4
zmiana	fundusz	3.2
zmiana	obiekt	2.8
zmiana	pomorski	1.6
zmiana	rodzaj	2.4
zmiana	wielki	2.6
zmiana	wielkopolski	2.2
znak	gospodarka	2.0
znak	nadzór	2.0
znak	obiekt	3.2
znak	rejestr	2.8
znak	warunki	1.8
znak	zgodnie	2.4
życie	czynności	4.2
życie	egzamin	3.8
życie	elektroniczny	1.8
życie	liczba	1.6
życie	lubelski	2.6
życie	nadzór	3.0
życie	podkarpacki	2.8
życie	podstawa	3.0
życie	praca	4.0
życie	projektować	3.0
życie	realizacja	3.6
życie	środki	4.2
życie	system	2.4
życie	termin	2.0
życie	ustawa	2.0
życie	warunki	4.6
życie	wieś	3.4
życie	wykonanie	2.4
życie	zgodnie	3.2
życie	zmiana	3.6
