projektować	europejski	2.2
projektować	kontrola	2.6
projektować	kujawsko	1.4
projektować	minister	2.2
projektować	publiczny	2.0
projektować	rzeczpospolita	1.2
projektować	wielki	1.6
projektować	znak	3.0
projekt	wielki	2.2
prowadzenie	nowy	1.2
prowadzenie	regulacja	2.4
przedsiębiorca	kolonia	2.0
przedsiębiorca	mazowiecki	1.8
przedsiębiorca	rejestr	3.8
przedsiębiorca	rodzaj	3.2
przedsiębiorca	uwaga	1.8
przedsiębiorca	wielkopolski	2.0
przedsiębiorca	wniosek	3.4
przedsiębiorca	wykonanie	4.2
przepis	europejski	4.8
przepis	pomorski	2.8
przepis	prawny	5.0
przepis	strona	3.2
przepis	wniosek	4.2
przepis	zgodnie	4.0
przypadek	mazowiecki	1.2
przypadek	mazurski	1.2
przypadek	nadzór	1.2
przypadek	nazwa	1.6
przypadek	publiczny	2.0
przypadek	regulacja	1.8
przypadek	rejestr	1.4
przypadek	rzeczpospolita	1.2
przypadek	sposób	2.0
przypadek	sprawa	2.6
przypadek	teren	1.8
przypadek	termin	1.8
publiczny	wynik	2.8
rada	egzamin	2.4
rada	minister	4.2
rada	obiekt	1.6
rada	podmiot	2.2
rada	postępowanie	4.0
rada	poziom	1.8
rada	publiczny	3.4
rada	regulacja	3.4
rada	sprawa	3.4
rada	system	2.6
rada	uwaga	2.0
rada	wielkopolski	2.8
rada	wieś	3.6
rada	zakres	2.2
realizacja	decyzja	3.8
realizacja	prawny	3.0
realizacja	rzeczpospolita	1.8
realizacja	strona	2.0
realizacja	świętokrzyski	1.2
realizacja	wieś	1.2
realizacja	zakres	3.8
regulacja	nadzór	4.2
regulacja	rodzaj	2.8
regulacja	zakres	3.8
rejestr	podlaski	1.6
rejestr	warunki	1.8
rejestr	wielkopolski	1.6
rozwój	kontrola	2.6
rozwój	ocena	2.8
rozwój	poziom	2.8
rozwój	praca	3.6
rozwój	projektować	2.2
rozwój	rejestr	1.4
rozwój	rodzaj	2.0
rozwój	sprawa	3.2
rozwój	strona	1.6
rozwój	wynik	2.0
rozwój	znak	2.0
rynek	gospodarka	4.8
rynek	mazurski	3.2
rynek	miejsce	4.4
rynek	praca	4.8
rynek	prawo	4.0
rynek	projektować	3.2
rynek	prowadzenie	3.6
rynek	rozwój	3.6
rzeczpospolita	obiekt	2.2
rzeczpospolita	polski	4.8
sposób	egzamin	2.2
sposób	fundusz	2.2
sposób	kartograficzny	1.6
sposób	komisja	2.2
sposób	kontrola	2.8
sposób	kujawsko	1.4
sposób	obszar	1.6
sposób	pomoc	2.8
sposób	pomorski	1.6
sposób	projekt	2.4
sposób	termin	1.6
sposób	wielkopolski	1.4
sprawa	badanie	2.6
sprawa	czas	2.2
sprawa	lubelski	1.2
sprawa	mazurski	1.2
sprawa	osoba	2.2
sprawa	prawny	3.8
sprawa	rodzaj	3.0
sprawa	świętokrzyski	1.4
sprawa	urząd	4.0
sprawa	zakres	3.0
sprawa	zmiana	2.6
środki	decyzja	3.2
środki	egzamin	2.0
środki	forma	2.2
środki	informacja	2.0
środki	komisja	2.2
środki	kujawsko	1.4
środki	lubelski	1.4
środki	mazowiecki	1.4
środki	obiekt	2.0
środki	określony	2.8
środki	osada	1.6
środki	stosować	3.8
środki	teren	1.8
środki	termin	1.8
środki	wniosek	2.8
środki	wynik	2.0
środki	zawodowy	2.4
środki	znak	2.0
stosować	fundusz	2.2
stosować	gospodarka	2.2
stosować	podlaski	1.6
stosować	prawo	4.0
stosować	projektować	2.4
stosować	przepis	3.6
stosować	strona	2.0
stosować	warunki	2.6
stosować	wielkopolski	1.6
strona	termin	1.6
świętokrzyski	fundusz	2.4
świętokrzyski	gospodarka	2.6
świętokrzyski	nadzór	2.2
świętokrzyski	regulacja	1.4
świętokrzyski	stan	1.2
świętokrzyski	zakres	1.2
system	dane	4.2
system	minister	3.8
system	projekt	3.0
system	publiczny	2.8
system	rejestr	3.4
system	znak	2.0
teren	europejski	4.2
teren	kartograficzny	4.2
teren	obiekt	3.4
teren	obszar	4.6
teren	polski	4.4
teren	prawny	2.2
teren	przepis	1.4
teren	rada	1.6
teren	techniczny	1.8
teren	wieś	4.2
termin	nadzór	3.0
termin	pomorski	1.6
termin	regulacja	2.8
termin	świętokrzyski	1.4
termin	wniosek	3.8
urząd	dane	4.0
urząd	dokument	4.6
urząd	ochrona	4.0
urząd	prawny	4.2
urząd	regulacja	4.2
urząd	rzeczpospolita	4.2
urząd	stan	3.0
urząd	wielkopolski	4.0
urząd	wynik	2.6
urząd	zgodnie	2.2
ustawa	egzamin	2.2
ustawa	obszar	2.2
ustawa	podkarpacki	1.4
ustawa	polski	3.8
ustawa	prawo	4.4
ustawa	przepis	4.4
ustawa	regulacja	4.2
ustawa	rodzaj	3.8
ustawa	rzeczpospolita	3.8
ustawa	termin	3.0
ustawa	zmiana	3.8
uwaga	podmiot	2.2
uwaga	regulacja	2.0
uwaga	system	2.2
uwaga	zakres	1.6
warunki	stan	3.8
wieś	nowy	2.0
wieś	osada	4.4
wieś	podlaski	3.8
wieś	prawny	1.8
wieś	wielki	2.2
wieś	wielkopolski	3.8
wieś	zgodnie	1.8
wniosek	dokument	4.6
wniosek	egzamin	3.0
wniosek	ochrona	3.2
wniosek	podmiot	3.0
wniosek	rejestr	4.0
wniosek	rodzaj	3.4
wniosek	rzeczpospolita	1.8
wniosek	świętokrzyski	1.4
woda	osoba	1.8
woda	urząd	1.6
woda	uwaga	1.6
woda	wieś	3.2
woda	wniosek	1.6
woda	wynik	1.6
wykonanie	komisja	3.0
wykonanie	kujawsko	1.6
wykonanie	podlaski	1.4
wykonanie	pomorski	1.4
wykonanie	rejestr	2.2
wykonanie	rodzaj	2.0
wykonanie	świętokrzyski	1.4
wykonanie	termin	3.2
wykonywać	czynności	4.4
wykonywać	kartograficzny	1.6
wykonywać	miasto	1.6
wykonywać	nadzór	3.6
wykonywać	polski	1.6
wykonywać	praca	4.4
wykonywać	prawo	3.2
wykonywać	świętokrzyski	1.4
wykonywać	system	2.0
wykonywać	wieś	1.4
wykonywać	wniosek	2.2
wykonywać	woda	1.4
wykonywać	zawodowy	3.8
wynik	osada	1.6
wynik	zakres	3.2
zakres	osada	2.0
zasada	lubelski	1.2
zasada	polski	1.6
zawodowy	ocena	2.8
zawodowy	podmiot	2.8
zawodowy	polski	2.0
zawodowy	system	3.2
zawodowy	urząd	3.4
zawodowy	wielkopolski	1.8
zawodowy	zgodnie	2.0
zmiana	fundusz	3.2
zmiana	pomorski	1.6
znak	gospodarka	2.0
znak	nadzór	2.0
znak	obiekt	3.2
znak	rejestr	2.8
znak	warunki	1.8
życie	czynności	4.2
życie	elektroniczny	1.8
życie	liczba	1.6
życie	nadzór	3.0
życie	praca	4.0
życie	środki	4.2
życie	system	2.4
życie	ustawa	2.0
życie	warunki	4.6
życie	zgodnie	3.2
życie	zmiana	3.6
