minister	polski	4.8
nazwa	kolonia	2.4
nazwa	komisja	2.8
nazwa	rejestr	3.8
nazwa	techniczny	4.0
obszar	nadzór	3.4
obszar	obiekt	3.0
obszar	ochrona	3.6
obszar	polski	4.2
ocena	kujawsko	1.4
ocena	osada	1.4
ocena	pomorski	1.2
ocena	rzeczpospolita	1.2
ochrona	osada	3.2
okres	egzamin	3.2
określony	warunki	3.6
okres	lubelski	1.6
okres	obiekt	1.4
okres	pomorski	1.6
okres	woda	1.4
organ	nadzór	4.0
organ	rada	4.0
organ	urząd	4.6
osoba	prawny	4.4
osoba	rejestr	3.0
osoba	wielkopolski	1.8
podkarpacki	teren	4.4
podmiot	prawny	4.6
podstawa	pomoc	3.0
podstawa	techniczny	2.4
podstawa	wieś	2.0
pomoc	mazowiecki	1.4
pomoc	publiczny	4.0
pomoc	techniczny	3.8
pomoc	teren	2.0
pomoc	zakres	3.6
postępowanie	decyzja	3.8
postępowanie	wniosek	4.6
poziom	mazurski	1.2
praca	czas	4.2
praca	realizacja	4.2
praca	system	3.0
praca	urząd	4.2
pracownik	podmiot	3.0
pracownik	pomorski	1.2
pracownik	rejestr	3.6
pracownik	techniczny	4.0
pracownik	wykonanie	3.4
prawo	minister	4.6
projekt	osada	2.4
projektować	kujawsko	1.4
projektować	rzeczpospolita	1.2
projektować	wielki	1.6
prowadzenie	nowy	1.2
przedsiębiorca	wniosek	3.4
przepis	europejski	4.8
przepis	pomorski	2.8
przepis	prawny	5.0
przepis	wniosek	4.2
przepis	zgodnie	4.0
przypadek	mazowiecki	1.2
przypadek	mazurski	1.2
przypadek	nadzór	1.2
przypadek	rzeczpospolita	1.2
rada	minister	4.2
rada	obiekt	1.6
rada	postępowanie	4.0
rada	publiczny	3.4
rada	wieś	3.6
realizacja	świętokrzyski	1.2
realizacja	wieś	1.2
rejestr	podlaski	1.6
rejestr	wielkopolski	1.6
rozwój	praca	3.6
rozwój	rejestr	1.4
rozwój	strona	1.6
rozwój	wynik	2.0
rynek	gospodarka	4.8
rynek	mazurski	3.2
rynek	miejsce	4.4
rynek	praca	4.8
rynek	prawo	4.0
rzeczpospolita	polski	4.8
sposób	komisja	2.2
sposób	kujawsko	1.4
sposób	projekt	2.4
sprawa	badanie	2.6
sprawa	lubelski	1.2
sprawa	mazurski	1.2
sprawa	urząd	4.0
sprawa	zmiana	2.6
środki	decyzja	3.2
środki	kujawsko	1.4
środki	lubelski	1.4
środki	mazowiecki	1.4
środki	stosować	3.8
środki	wniosek	2.8
środki	wynik	2.0
środki	zawodowy	2.4
stosować	gospodarka	2.2
stosować	projektować	2.4
strona	termin	1.6
świętokrzyski	stan	1.2
świętokrzyski	zakres	1.2
system	dane	4.2
system	projekt	3.0
teren	europejski	4.2
teren	obiekt	3.4
teren	obszar	4.6
teren	polski	4.4
teren	przepis	1.4
teren	rada	1.6
teren	wieś	4.2
termin	nadzór	3.0
termin	świętokrzyski	1.4
termin	wniosek	3.8
urząd	dane	4.0
urząd	dokument	4.6
urząd	wynik	2.6
ustawa	przepis	4.4
ustawa	termin	3.0
ustawa	zmiana	3.8
wieś	podlaski	3.8
wniosek	dokument	4.6
wniosek	egzamin	3.0
wniosek	rejestr	4.0
wniosek	świętokrzyski	1.4
woda	wieś	3.2
wykonanie	komisja	3.0
wykonanie	podlaski	1.4
wykonanie	pomorski	1.4
wykonanie	rodzaj	2.0
wykonywać	czynności	4.4
wykonywać	świętokrzyski	1.4
wykonywać	wieś	1.4
wykonywać	wniosek	2.2
wykonywać	woda	1.4
zasada	lubelski	1.2
zasada	polski	1.6
znak	gospodarka	2.0
znak	nadzór	2.0
życie	nadzór	3.0
życie	praca	4.0
życie	środki	4.2
życie	system	2.4
